AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,ChargeSubcategory,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountType,EffectiveCost,InvoiceIssuer,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,Provider,Publisher,Region,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,Tags,UsageQuantity,UsageUnit,oci_ReferenceNumber,oci_CompartmentId,oci_CompartmentName,oci_OverageFlag,oci_UnitPriceOverage,oci_BilledQuantityOverage,oci_CostOverage,oci_AttributedUsage,oci_AttributedCost,oci_BackReferenceNumber
AD-3,12.412236,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,12.412236,Oracle Nederland B.V.,12.412236,0.01500000,Standard,827.48240000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.prod-uwv.data-ingestion-001,data-ingestion-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B92236,SKP-67422,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",827.48240000,OCPU-Hour,OCI-202602-518373,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,15.594448,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Block Volume - Balanced in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,15.594448,Oracle Nederland B.V.,15.594448,0.04250000,Standard,366.92820000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.blockvolume.eu-amsterdam-1.prod-uwv.uc11-klantreis-001,uc11-klantreis-blo-001,BlockVolume,Storage,Block Volume - Balanced,B87501,SKP-18834,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",366.92820000,GB-Month,OCI-202602-161733,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,52.195223,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Block Volume - Balanced in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,52.195223,Oracle Nederland B.V.,52.195223,0.04250000,Standard,1228.12290000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.blockvolume.eu-amsterdam-1.prod-uwv.uc01-wia-funnel-002,uc01-wia-funnel-blo-002,BlockVolume,Storage,Block Volume - Balanced,B87962,SKP-71993,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",1228.12290000,GB-Month,OCI-202602-595631,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,140.758496,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Block Volume - Balanced in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,140.758496,Oracle Nederland B.V.,140.758496,0.04250000,Standard,3311.96460000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.blockvolume.eu-amsterdam-1.prod-uwv.uc11-klantreis-003,uc11-klantreis-blo-003,BlockVolume,Storage,Block Volume - Balanced,B83224,SKP-17944,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",3311.96460000,GB-Month,OCI-202602-777568,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,25.112472,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Block Volume - Balanced in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,25.112472,Oracle Nederland B.V.,25.112472,0.04250000,Standard,590.88170000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.blockvolume.eu-frankfurt-1.prod-uwv.data-ingestion-001,data-ingestion-blo-001,BlockVolume,Storage,Block Volume - Balanced,B94520,SKP-82132,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",590.88170000,GB-Month,OCI-202602-179046,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,115.851188,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Block Volume - Balanced in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,115.851188,Oracle Nederland B.V.,115.851188,0.04250000,Standard,2725.91030000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.blockvolume.eu-frankfurt-1.prod-uwv.uc01-wia-funnel-002,uc01-wia-funnel-blo-002,BlockVolume,Storage,Block Volume - Balanced,B87004,SKP-62565,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",2725.91030000,GB-Month,OCI-202602-604740,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,84.259977,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Block Volume - Balanced in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,84.259977,Oracle Nederland B.V.,84.259977,0.04250000,Standard,1982.58770000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.blockvolume.us-ashburn-1.prod-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-blo-001,BlockVolume,Storage,Block Volume - Balanced,B98211,SKP-96752,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",1982.58770000,GB-Month,OCI-202602-921414,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,-47.923824,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Credit,Block Volume - Balanced in uk-london-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Promotional,,,,,-47.923824,Oracle Nederland B.V.,47.923824,0.04250000,Standard,1127.61940000,GB-Month,OCI,Oracle,uk-london-1,ocid1.blockvolume.uk-london-1.prod-uwv.uc11-klantreis-001,uc11-klantreis-blo-001,BlockVolume,Storage,Block Volume - Balanced,B96477,SKP-79615,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",1127.61940000,GB-Month,OCI-202602-599948,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,18.978452,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Block Volume - Balanced in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,18.978452,Oracle Nederland B.V.,18.978452,0.04250000,Standard,446.55180000,GB-Month,OCI,Oracle,uk-london-1,ocid1.blockvolume.uk-london-1.prod-uwv.uc04-tw-eligibility-002,uc04-tw-eligibility-blo-002,BlockVolume,Storage,Block Volume - Balanced,B88067,SKP-85880,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",446.55180000,GB-Month,OCI-202602-697347,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,90.319440,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Block Volume - Balanced in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,90.319440,Oracle Nederland B.V.,90.319440,0.04250000,Standard,2125.16330000,GB-Month,OCI,Oracle,uk-london-1,ocid1.blockvolume.uk-london-1.prod-uwv.platform-shared-003,platform-shared-blo-003,BlockVolume,Storage,Block Volume - Balanced,B88703,SKP-61876,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",2125.16330000,GB-Month,OCI-202602-350280,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,-118.540338,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Credit,Object Storage - Standard in eu-amsterdam-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Promotional,,,,,-118.540338,Oracle Nederland B.V.,118.540338,0.02550000,Standard,4648.64070000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.bucket.eu-amsterdam-1.prod-uwv.data-ingestion-001,data-ingestion-buc-001,Bucket,Storage,Object Storage - Standard,B86984,SKP-76307,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",4648.64070000,GB-Month,OCI-202602-663750,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,112.260886,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Object Storage - Standard in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,112.260886,Oracle Nederland B.V.,112.260886,0.02550000,Standard,4402.38770000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.bucket.eu-frankfurt-1.prod-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-buc-001,Bucket,Storage,Object Storage - Standard,B97332,SKP-11025,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",4402.38770000,GB-Month,OCI-202602-946305,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,14.350207,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Object Storage - Standard in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,14.350207,Oracle Nederland B.V.,14.350207,0.02550000,Standard,562.75320000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.bucket.eu-frankfurt-1.prod-uwv.data-ingestion-002,data-ingestion-buc-002,Bucket,Storage,Object Storage - Standard,B99819,SKP-37607,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",562.75320000,GB-Month,OCI-202602-395442,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,108.933919,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Object Storage - Standard in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,108.933919,Oracle Nederland B.V.,108.933919,0.02550000,Standard,4271.91840000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.bucket.us-ashburn-1.prod-uwv.uc05-client-360-001,uc05-client-360-buc-001,Bucket,Storage,Object Storage - Standard,B89066,SKP-15778,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc05-client-360"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",4271.91840000,GB-Month,OCI-202602-969634,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,81.694636,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Purchase,Object Storage - Standard in us-ashburn-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Reservation Fee,,,,,81.694636,Oracle Nederland B.V.,81.694636,0.02550000,Standard,3203.71120000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.bucket.us-ashburn-1.prod-uwv.uc01-wia-funnel-002,uc01-wia-funnel-buc-002,Bucket,Storage,Object Storage - Standard,B84884,SKP-81511,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",3203.71120000,GB-Month,OCI-202602-178898,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,19.968137,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Object Storage - Standard in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,19.968137,Oracle Nederland B.V.,19.968137,0.02550000,Standard,783.06420000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.bucket.us-ashburn-1.prod-uwv.uc01-wia-funnel-003,uc01-wia-funnel-buc-003,Bucket,Storage,Object Storage - Standard,B86883,SKP-99399,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",783.06420000,GB-Month,OCI-202602-475190,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,71.946297,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Object Storage - Standard in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,71.946297,Oracle Nederland B.V.,71.946297,0.02550000,Standard,2821.42340000,GB-Month,OCI,Oracle,uk-london-1,ocid1.bucket.uk-london-1.prod-uwv.data-ingestion-001,data-ingestion-buc-001,Bucket,Storage,Object Storage - Standard,B85801,SKP-64040,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",2821.42340000,GB-Month,OCI-202602-270395,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,764.705534,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,764.705534,Oracle Nederland B.V.,764.705534,1.34410000,Standard,568.93500000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.database.eu-amsterdam-1.prod-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-dat-001,Database,Databases,Autonomous Database - OLTP,B81268,SKP-71694,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",568.93500000,OCPU-Hour,OCI-202602-501124,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,954.211671,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,954.211671,Oracle Nederland B.V.,954.211671,1.34410000,Standard,709.92610000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.database.eu-frankfurt-1.prod-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-dat-001,Database,Databases,Autonomous Database - OLTP,B89146,SKP-56025,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",709.92610000,OCPU-Hour,OCI-202602-172792,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,445.978966,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Autonomous Database - OLTP in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,445.978966,Oracle Nederland B.V.,445.978966,1.34410000,Standard,331.80490000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.database.us-ashburn-1.prod-uwv.platform-shared-001,platform-shared-dat-001,Database,Databases,Autonomous Database - OLTP,B81253,SKP-24208,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-DATA-004"",""owner_team"":""platform-team""}",331.80490000,OCPU-Hour,OCI-202602-378361,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
